Date,Mode,Category,Subcategory,Note,Amount,Income/Expense,Currency
2025-01-07,Cash,Investment,Mutual fund,Online course,3340.46,Expense,INR
5/4/2016,Saving Bank account 1,Investment,RD,,1000.0,Expense,INR
2025-04-16,UPI,subscription,Airtel,Subscription renewal,1549.59,Expense,INR
2025-03-01,Credit Card,Food,Lunch,Festival shopping,2166.39,Expense,INR
2025-05-02,Debit Card,Money transfer,Money transfer,Festival shopping,1176.64,Expense,INR
2025-05-18,UPI,subscription,Netflix,Subscription renewal,199.0,Expense,INR
2025-03-08,Debit Card,Household,Appliances,Online course,4972.48,Expense,INR
7/10/2015,Saving Bank account 1,Gift,,kindle + gift wrap,8029.0,Expense,INR
27/09/2017 15:53:49,Saving Bank account 1,Gift,,farewell contribution,334.0,Expense,INR
2025-03-02,Cash,Investment,Mutual fund,Train ticket,4494.71,Expense,INR
2025-05-18,Netbanking,Education,Stationary,Lunch at cafe,1348.54,Expense,INR
2025-04-27,Netbanking,Rent,Rent,Train ticket,3607.8,Expense,INR
2025-02-27,Debit Card,Apparel,Clothing,Festival shopping,638.34,Expense,INR
2025-06-18,Debit Card,Food,Dinner,Train ticket,3457.29,Expense,INR
2025-03-19,Debit Card,Apparel,Footwear,Train ticket,4106.67,Expense,INR
2025-02-09,Cash,Food,Dinner,Paid bill,3294.5,Expense,INR
23/03/2015 13:19:44,Credit Card,Food,Grocery,,433.8,Expense,INR
2025-03-27,Netbanking,Education,Stationary,Movie night,178.36,Expense,INR
2025-03-10,Credit Card,Self-development,Self-development,Train ticket,2202.01,Expense,INR
22/01/2015 16:44:45,Cash,Food,,snacks,33.0,Expense,INR
2025-05-19,UPI,subscription,Edtech Course,Online course,2191.39,Expense,INR
2025-02-16,Credit Card,Beauty,grooming,Festival shopping,3992.77,Expense,INR
14/01/2018 15:22:04,Credit Card,Household,Hardware,Vibrating electronic message tool,798.0,Expense,INR
1/5/2017,Cash,Transportation,auto,2 Current Residence to Place 0,30.0,Expense,INR
2025-02-09,UPI,Food,snacks,Lunch at cafe,2972.32,Expense,INR
2025-01-14,Credit Card,Food,Dinner,Bought groceries,1889.53,Expense,INR
2025-04-22,Debit Card,Transportation,Taxi,UPI transfer,2644.89,Expense,INR
5/3/2018,Saving Bank account 1,Other,,blanket sewing,10.0,Expense,INR
13/05/2017 10:43:50,Cash,Food,Tea,,5.0,Expense,INR
2025-03-31,Credit Card,subscription,Edtech Course,Bought groceries,2523.73,Expense,INR
24/10/2016 08:17:38,Cash,Food,Grocery,popcorn+mehndi+mosambi+orange+all out refill,320.0,Expense,INR
2025-02-19,Netbanking,Festivals,Diwali,Festival shopping,2070.17,Expense,INR
2025-03-17,Credit Card,Grooming,Saloon,Lunch at cafe,365.71,Expense,INR
2025-05-26,UPI,Household,Appliances,Lunch at cafe,2363.26,Expense,INR
19/12/2015 14:20:11,Saving Bank account 1,Health,Medicine,eye drop maxmoist,235.0,Expense,INR
22/08/2017,Saving Bank account 1,Life Insurance,,,11043.0,Transfer-Out,INR
2/3/2015,Cash,Food,Lunch,canteen lunch,25.0,Expense,INR
12/5/2018,Saving Bank account 1,Food,Milk,milk 1lit ,72.0,Expense,INR
5/2/2018,Saving Bank account 1,Food,Milk,1 packet,69.0,Expense,INR
2025-03-10,Cash,Culture,Movie,Bought groceries,3434.24,Expense,INR
2025-01-27,Debit Card,Household,Appliances,Movie night,4003.85,Income,INR
2025-04-18,UPI,Festivals,Holi,Train ticket,3455.73,Expense,INR
2025-03-03,Cash,subscription,Tata Sky,Online course,1118.03,Expense,INR
2025-02-26,Netbanking,subscription,Spotify,Bought groceries,179.0,Expense,INR
28/02/2017 22:07:25,Cash,Transportation,Train,2 Santacruz to churchgate,20.0,Expense,INR
2025-05-27,Cash,subscription,Netflix,Medical bill,649.0,Expense,INR
2025-04-24,Debit Card,subscription,Amazon Prime,Train ticket,1499.0,Expense,INR
7/3/2017,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
2025-05-07,Credit Card,Rent,Rent,Bought groceries,2786.42,Expense,INR
2025-05-18,Netbanking,Public Provident Fund,Public Provident Fund,Subscription renewal,3913.02,Expense,INR
2025-03-12,Cash,Food,Milk,UPI transfer,4498.62,Expense,INR
2025-02-04,Credit Card,Rent,Rent,Bought groceries,2786.82,Income,INR
28/02/2017 22:13:41,Saving Bank account 1,Salary,,From workplace ,56021.0,Income,INR
2025-01-03,Debit Card,Investment,Mutual fund,Online course,3109.68,Expense,INR
2025-04-14,UPI,subscription,Netflix,Movie night,149.0,Expense,INR
2024-12-31,Debit Card,Household,Appliances,Festival shopping,2292.16,Expense,INR
2025-02-28,Netbanking,Culture,Movie,Bought groceries,1946.25,Expense,INR
2025-05-30,Cash,Culture,Movie,Paid bill,2897.04,Expense,INR
2025-01-26,Cash,Apparel,Clothing,Festival shopping,3594.27,Expense,INR
2025-04-29,Debit Card,Grooming,Saloon,Festival shopping,2426.7,Expense,INR
2025-06-05,Credit Card,Festivals,Diwali,UPI transfer,4684.12,Expense,INR
31/08/2015 11:48:23,Saving Bank account 1,Money transfer,,,10000.0,Expense,INR
21/12/2017 20:45:11,Saving Bank account 1,Food,snacks,Vadapav,15.0,Expense,INR
2025-06-02,Credit Card,Public Provident Fund,Public Provident Fund,Train ticket,4657.64,Expense,INR
2025-03-26,Netbanking,Food,Grocery,Bought groceries,670.67,Expense,INR
2025-02-11,Netbanking,Household,Kirana,Train ticket,1982.65,Expense,INR
2025-01-26,UPI,Grooming,Saloon,Subscription renewal,2798.52,Expense,INR
2025-05-27,UPI,Rent,Rent,Paid bill,1911.85,Expense,INR
7/12/2015,Saving Bank account 1,Investment,Mutual fund,reliance mutual fund,1000.0,Expense,INR
2025-05-24,Debit Card,subscription,Airtel,Online course,920.37,Expense,INR
26/02/2015 20:06:17,Cash,Food,Tea,,6.0,Expense,INR
2025-02-08,Credit Card,Apparel,Clothing,Lunch at cafe,4869.28,Expense,INR
12/11/2017,Cash,Transportation,auto,2 Place 0 to Current Residence,30.0,Expense,INR
26/09/2015 08:24:14,Cash,Other,,shoe polish,30.0,Expense,INR
2025-06-16,UPI,subscription,Edtech Course,Train ticket,1924.11,Expense,INR
5/2/2018,Saving Bank account 1,Food,Biscuits,Khari packet,45.0,Expense,INR
27/08/2017 04:44:32,Cash,Health,Medicine,Vicks inhaler,59.0,Expense,INR
1/6/2018,Saving Bank account 1,Public Provident Fund,,,12500.0,Transfer-Out,INR
28/04/2015 15:44:31,Saving Bank account 1,Salary,,From workplace ,49306.0,Income,INR
28/02/2017 22:11:09,Cash,Transportation,Train,2 Place 3m to vadala rd,10.0,Expense,INR
8/5/2018,Cash,Beauty,grooming,Shaving,50.0,Expense,INR
2024-12-28,Debit Card,subscription,Spotify,Festival shopping,179.0,Expense,INR
28/02/2017 22:08:33,Saving Bank account 1,Food,Dinner,At restaurant,2421.0,Expense,INR
2025-06-12,Credit Card,Investment,Mutual fund,Paid bill,3939.83,Expense,INR
2025-03-12,Credit Card,Apparel,Clothing,Subscription renewal,1955.72,Expense,INR
1/8/2018,Equity Mutual Fund B,Saving Bank account 1,,,2000.0,Transfer-Out,INR
2025-04-04,Debit Card,water (jar /tanker),water (jar /tanker),UPI transfer,4059.29,Expense,INR
25/03/2017 14:50:06,Saving Bank account 1,Gpay Reward,,reward Gpay,6.0,Income,INR
2024-12-28,Credit Card,Recurring Deposit,Recurring Deposit,Festival shopping,3794.13,Expense,INR
2025-03-27,Credit Card,Household,Appliances,Bought groceries,1758.19,Expense,INR
2025-01-04,Debit Card,Apparel,Footwear,Lunch at cafe,778.5,Expense,INR
12/2/2018,Saving Bank account 1,Food,curd,3 packets,30.0,Expense,INR
2025-06-16,Netbanking,Festivals,Holi,Train ticket,4385.52,Expense,INR
27/10/2015 07:48:06,Saving Bank account 1,Other,,audible subscription,199.0,Expense,INR
2025-06-13,Cash,water (jar /tanker),water (jar /tanker),Movie night,4360.94,Expense,INR
9/5/2017,Cash,Food,Ice cream,Cornetto butterscotch,40.0,Expense,INR
2025-02-14,Debit Card,water (jar /tanker),water (jar /tanker),Subscription renewal,2328.11,Expense,INR
16/04/2018 20:55:46,Saving Bank account 1,Household,Kirana,Cockroach injection,270.0,Expense,INR
19/02/2017 08:04:37,Saving Bank account 1,Apparel,Clothing,undergarments pair of Jockey,498.0,Expense,INR
2025-01-31,Debit Card,Health,Medicine,Bought groceries,4647.73,Expense,INR
2025-01-31,Credit Card,Grooming,Saloon,Bought groceries,401.45,Income,INR
29/12/2017 18:22:49,Cash,Food,snacks,3 pavwada,30.0,Expense,INR
11/9/2016,Cash,Transportation,auto,meghdoot to plaza,20.0,Expense,INR
2025-04-09,Credit Card,Beauty,grooming,Medical bill,2202.05,Expense,INR
2025-04-07,Cash,Education,Stationary,Online course,3134.62,Expense,INR
2025-02-24,Netbanking,Apparel,Clothing,Medical bill,914.63,Expense,INR
2025-05-05,Credit Card,subscription,Edtech Course,Festival shopping,4338.34,Expense,INR
2025-03-19,UPI,Public Provident Fund,Public Provident Fund,Movie night,3031.69,Expense,INR
21/07/2016 16:33:04,Saving Bank account 1,subscription,Mobile Service Provider,,251.0,Expense,INR
15/01/2015 18:23:11,Cash,Transportation,,auto - Amit nagar to b45,100.0,Expense,INR
2025-05-23,UPI,water (jar /tanker),water (jar /tanker),Movie night,1906.51,Expense,INR
2025-04-26,Credit Card,Food,Lunch,Train ticket,446.93,Expense,INR
2025-03-31,Cash,Food,Milk,UPI transfer,2430.56,Expense,INR
9/7/2017,Saving Bank account 1,Transportation,auto,2 Current Residence to Place 0,30.0,Expense,INR
8/5/2017,Saving Bank account 1,Food,breakfast,Poha 25+ tea 10,35.0,Expense,INR
2025-05-07,UPI,Social Life,Leisure,Medical bill,1847.23,Expense,INR
2025-03-29,Netbanking,Apparel,Footwear,Festival shopping,4729.89,Income,INR
2025-04-14,UPI,subscription,Netflix,Bought groceries,149.0,Expense,INR
2025-03-18,Netbanking,Investment,Mutual fund,Lunch at cafe,257.19,Expense,INR
5/9/2016,Saving Bank account 1,Investment,Mutual fund,,1000.0,Expense,INR
22/02/2016 09:05:19,Saving Bank account 1,subscription,Kindle unlimited,kindle unlimited,169.0,Expense,INR
2025-02-16,Credit Card,Family,Pocket money,Medical bill,3641.07,Expense,INR
27/06/2016 17:09:47,Saving Bank account 1,Transportation,Travels,Chalisgaon to Baroda return,3200.0,Expense,INR
2025-04-03,Netbanking,Food,Milk,Train ticket,1615.41,Expense,INR
6/8/2018,Cash,Beauty,grooming,hair cut,100.0,Expense,INR
2025-02-02,Netbanking,Food,snacks,Movie night,2847.29,Expense,INR
2025-01-22,Netbanking,Social Life,Leisure,UPI transfer,1918.55,Expense,INR
2025-03-11,Cash,Grooming,Saloon,Paid bill,4014.43,Expense,INR
2025-03-31,Credit Card,Recurring Deposit,Recurring Deposit,Festival shopping,2434.99,Expense,INR
2025-06-15,Debit Card,subscription,Edtech Course,Festival shopping,1002.53,Expense,INR
15/11/2015 19:52:41,Saving Bank account 1,Bonus,,Diwali gift,1500.0,Income,INR
22/03/2018 22:30:20,Cash,Food,vegetables,Half kg tomato,15.0,Expense,INR
2025-04-15,UPI,Food,Lunch,Bought groceries,1424.22,Expense,INR
2025-05-19,UPI,subscription,Airtel,Lunch at cafe,1819.72,Expense,INR
2025-01-13,Netbanking,Self-development,Self-development,Movie night,1186.39,Expense,INR
2025-04-11,Cash,Food,Grocery,Medical bill,4695.47,Expense,INR
2025-01-11,UPI,Transportation,auto,Paid bill,3439.57,Expense,INR
2025-04-01,Debit Card,Investment,Mutual fund,Paid bill,746.69,Expense,INR
14/02/2016 21:35:26,Cash,Food,Grocery,bread (10)+Cadbury(10)+ cheese + myvaneese+pav bhaji masala,165.0,Expense,INR
2025-01-23,Debit Card,Food,Milk,Paid bill,280.28,Expense,INR
2025-03-12,Debit Card,Self-development,Self-development,Subscription renewal,3396.4,Expense,INR
2025-01-06,Netbanking,Health,Medicine,Paid bill,1621.77,Expense,INR
2025-05-19,Debit Card,Transportation,Taxi,Medical bill,3405.9,Expense,INR
2024-12-27,UPI,subscription,Spotify,Medical bill,119.0,Income,INR
2025-02-27,UPI,Transportation,Train,Medical bill,4945.58,Expense,INR
18/07/2017 21:44:59,Saving Bank account 1,Food,beverage,Thumbs up 250ml,20.0,Expense,INR
7/4/2016,Saving Bank account 1,Investment,Mutual fund,Mutual fund B,1000.0,Expense,INR
2025-05-17,Credit Card,Money transfer,Money transfer,Festival shopping,2698.68,Expense,INR
2025-01-05,UPI,Food,Lunch,Medical bill,1828.18,Expense,INR
2025-04-28,Credit Card,Money transfer,Money transfer,Medical bill,3565.11,Expense,INR
2025-06-13,Cash,Investment,Mutual fund,Online course,4521.66,Expense,INR
2025-06-13,Credit Card,subscription,DishTV,UPI transfer,1016.11,Expense,INR
2025-01-25,Credit Card,Food,Grocery,Medical bill,4019.37,Expense,INR
10/6/2015,Saving Bank account 1,Other,,Tambola,50.0,Expense,INR
2024-12-25,Netbanking,Household,Kirana,Lunch at cafe,2049.22,Expense,INR
2025-01-23,Credit Card,Social Life,Leisure,Train ticket,1411.41,Expense,INR
2025-01-18,Netbanking,Investment,Mutual fund,Subscription renewal,3160.54,Expense,INR
29/10/2015 10:17:09,Saving Bank account 1,Transportation,Bus,redbus - brc to Place 2,665.0,Expense,INR
2025-03-15,Netbanking,subscription,Spotify,Subscription renewal,119.0,Expense,INR
2025-04-26,Debit Card,subscription,Airtel,Subscription renewal,3922.33,Expense,INR
2025-01-21,Credit Card,Family,Pocket money,Lunch at cafe,4150.96,Expense,INR
2025-04-06,Credit Card,Festivals,Diwali,Train ticket,2153.89,Expense,INR
2025-04-09,Debit Card,Festivals,Diwali,Movie night,3894.04,Expense,INR
2025-05-11,Cash,Health,Medicine,Online course,1686.7,Expense,INR
7/4/2018,Cash,Household,Kirana,Pav kg chana dal,24.0,Expense,INR
2025-04-12,Netbanking,Other,Donation,Subscription renewal,1228.94,Expense,INR
2025-03-21,Debit Card,water (jar /tanker),water (jar /tanker),Paid bill,2392.58,Expense,INR
2025-03-16,Netbanking,Health,Medicine,Train ticket,1529.42,Expense,INR
2025-03-06,Netbanking,water (jar /tanker),water (jar /tanker),Bought groceries,502.69,Expense,INR
2025-04-16,Credit Card,Food,snacks,Lunch at cafe,1761.77,Expense,INR
2025-05-08,Netbanking,Gift,Gift,Festival shopping,1162.44,Expense,INR
2025-02-04,Debit Card,Grooming,Saloon,Medical bill,2186.4,Expense,INR
2025-05-15,UPI,Food,Lunch,UPI transfer,3453.82,Expense,INR
2025-04-15,Netbanking,subscription,Tata Sky,Paid bill,2045.52,Expense,INR
2025-01-30,Debit Card,subscription,DishTV,Online course,1839.69,Expense,INR
2025-05-14,UPI,subscription,Spotify,Train ticket,7.0,Expense,INR
2025-02-12,Debit Card,Other,Donation,Festival shopping,455.54,Expense,INR
2025-06-15,Cash,Social Life,Leisure,Medical bill,4626.54,Expense,INR
7/1/2015,Cash,Food,,sprout chat+tea+guava drink,31.0,Expense,INR
3/5/2017,Cash,Transportation,auto,2 Current Residence to Place 0,30.0,Expense,INR
18/11/2017 20:32:08,Saving Bank account 1,Food,Eggs,6 eggs,39.0,Expense,INR
2025-06-02,Netbanking,Other,Donation,Subscription renewal,1229.67,Expense,INR
2025-06-23,Debit Card,Festivals,Holi,UPI transfer,686.05,Income,INR
2025-02-10,UPI,Money transfer,Money transfer,UPI transfer,4127.16,Expense,INR
2025-02-26,Credit Card,Food,Lunch,Online course,1911.72,Expense,INR
2025-05-23,Cash,Family,Pocket money,Online course,1712.19,Expense,INR
13/02/2016 11:14:46,Saving Bank account 1,Health,Health,hand gloves 4 pairs,80.0,Expense,INR
2025-03-04,Debit Card,subscription,Amazon Prime,UPI transfer,299.0,Expense,INR
2025-01-06,Netbanking,Culture,Movie,Lunch at cafe,1691.52,Expense,INR
2025-01-24,Credit Card,Food,Grocery,Train ticket,4443.57,Income,INR
9/1/2017,Cash,Beauty,grooming,hair cut+shaving,80.0,Expense,INR
2025-05-12,Netbanking,Other,Donation,Online course,1516.65,Expense,INR
2025-06-13,Credit Card,Food,Dinner,Train ticket,2810.72,Expense,INR
1/10/2017,Saving Bank account 1,Money transfer,Home,,10000.0,Expense,INR
29/04/2018 18:28:10,Saving Bank account 1,Food,beverage,2 sugarcane juice,40.0,Expense,INR
2025-03-19,Credit Card,Money transfer,Money transfer,Medical bill,4317.43,Expense,INR
8/2/2015,Saving Bank account 1,Other,,deo and amul milk,371.0,Expense,INR
2025-06-22,Netbanking,Family,Pocket money,Train ticket,3002.85,Expense,INR
2025-06-08,Netbanking,Food,snacks,Online course,449.16,Expense,INR
2025-05-29,Credit Card,subscription,Spotify,Festival shopping,119.0,Expense,INR
2025-04-18,Credit Card,water (jar /tanker),water (jar /tanker),Festival shopping,3483.7,Expense,INR
2025-03-23,Credit Card,Food,Dinner,Paid bill,2806.23,Expense,INR
2025-01-07,UPI,Recurring Deposit,Recurring Deposit,Online course,2772.2,Expense,INR
24/06/2018 11:00:13,Cash,Food,snacks,2 Vadapav 2 samosa pav,60.0,Expense,INR
2025-02-14,Cash,Grooming,Saloon,Bought groceries,3955.53,Expense,INR
2025-04-20,Debit Card,Food,Milk,Train ticket,3057.88,Expense,INR
2025-02-13,Debit Card,Household,Kirana,UPI transfer,2615.21,Expense,INR
7/8/2017,Saving Bank account 1,Family,Pocket money,,5000.0,Expense,INR
2025-01-23,Cash,Culture,Movie,Train ticket,4626.12,Expense,INR
30/07/2017 14:20:18,Cash,Food,snacks,Chicken roll kasha,100.0,Expense,INR
2025-02-23,Credit Card,Education,Stationary,Subscription renewal,3672.25,Expense,INR
2025-02-21,Credit Card,Social Life,Leisure,Subscription renewal,335.03,Expense,INR
31/03/2017 21:03:22,Cash,Food,Lunch,( pav bhaji + 2 extra pav + sabudana khichdi + kothimbir vada + masala bhat + piyush ),495.0,Expense,INR
2025-06-05,Netbanking,Other,Donation,Festival shopping,4719.84,Expense,INR
2/3/2015,Saving Bank account 1,Rent,,,2833.0,Expense,INR
2025-01-27,Debit Card,Food,Milk,Festival shopping,3894.37,Expense,INR
2025-01-29,Cash,subscription,Airtel,Train ticket,3135.97,Expense,INR
1/1/2017,Saving Bank account 1,Money transfer,,,100000.0,Expense,INR
2025-03-10,UPI,Health,Medicine,Movie night,3777.05,Expense,INR
10/4/2017,Saving Bank account 1,Equity Mutual Fund F,,,1000.0,Transfer-Out,INR
2025-03-29,Netbanking,Gift,Gift,Medical bill,4594.41,Expense,INR
2025-05-07,Credit Card,Public Provident Fund,Public Provident Fund,UPI transfer,2671.58,Expense,INR
2025-06-21,Credit Card,Apparel,Clothing,Movie night,1381.14,Expense,INR
2025-01-15,Netbanking,Household,Kirana,Movie night,4429.53,Expense,INR
2025-03-23,Cash,Beauty,grooming,Train ticket,2270.59,Expense,INR
2025-05-20,Netbanking,Household,Appliances,Bought groceries,3828.69,Expense,INR
2025-05-21,Cash,water (jar /tanker),water (jar /tanker),Train ticket,2027.68,Expense,INR
2025-03-06,Netbanking,Culture,Movie,Subscription renewal,1965.42,Expense,INR
23/03/2017 13:49:11,Saving Bank account 1,Other,,Fifa 21 pc,1499.0,Expense,INR
2025-06-22,Cash,Investment,Mutual fund,Movie night,4733.82,Expense,INR
2025-01-22,Cash,Money transfer,Money transfer,Paid bill,2760.99,Expense,INR
31/10/2015 09:27:05,Cash,Health,Health,face mask,150.0,Expense,INR
2025-06-16,Netbanking,subscription,Tata Sky,Bought groceries,4182.66,Expense,INR
2025-04-13,UPI,Money transfer,Money transfer,Festival shopping,3541.52,Expense,INR
2025-03-15,Cash,subscription,DishTV,Medical bill,3078.47,Expense,INR
12/3/2017,Cash,Food,Lunch,pav bhaji pav(90) + 4 pav extra(40),130.0,Expense,INR
18/05/2018 15:35:49,Saving Bank account 1,subscription,Mobile Service Provider,Data booster pack,301.0,Expense,INR
20/09/2018 12:04:08,Cash,Transportation,Train,2 Place 5 to Place 0,30.0,Expense,INR
7/4/2017,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
2025-05-11,Netbanking,Festivals,Diwali,Movie night,2473.92,Expense,INR
2025-03-07,UPI,Food,Grocery,Movie night,810.19,Income,INR
2024-12-28,Cash,Money transfer,Money transfer,UPI transfer,3579.38,Expense,INR
2025-04-11,Cash,Food,Dinner,Online course,4629.74,Expense,INR
12/11/2017,Credit Card,Other,,Shopping at Alfa,3690.0,Expense,INR
11/9/2018,Saving Bank account 1,Other,,From Family,3500.0,Income,INR
2025-05-01,Cash,Tourism,Trip,UPI transfer,4254.57,Expense,INR
2025-02-16,Credit Card,subscription,DishTV,Lunch at cafe,689.55,Income,INR
2025-01-30,UPI,Food,Milk,Subscription renewal,1525.66,Expense,INR
2025-04-22,Cash,Investment,Mutual fund,Lunch at cafe,927.47,Expense,INR
13/09/2018 21:01:47,Credit Card,Other,,HBR 2 Months subscription,83.0,Expense,INR
2025-05-26,Netbanking,Transportation,Train,Train ticket,3899.43,Expense,INR
2025-03-24,Credit Card,Apparel,Footwear,UPI transfer,4629.05,Expense,INR
9/5/2015,Cash,Food,Milk,milk half shakti,52.0,Expense,INR
21/08/2017 11:52:41,Saving Bank account 1,Education,Stationary,15 fevistick + 12 xerox2 & print2,27.0,Expense,INR
2025-02-17,Credit Card,Transportation,Taxi,Festival shopping,3635.96,Expense,INR
